Id,TARGET_5Yrs
1,0.7654845
8194,0.6246004
3,0.952085
8196,0.9498399
8197,0.8485989
6,0.9448427
8198,0.76888597
8202,0.8006286
14,0.7537933
8207,0.8442539
17,0.8581252
8214,0.9068383
25,0.96106356
8217,0.9549282
8219,0.9632228
8220,0.98529863
8228,0.98800313
38,0.8895407
39,0.51034826
8230,0.9340753
8237,0.99314064
46,0.9852658
47,0.9711826
48,0.6299787
8239,0.843995
50,0.7968534
51,0.95073706
8244,0.99378866
8245,0.97254467
54,0.8950519
8250,0.92821467
60,0.75606537
62,0.70097345
63,0.7720336
8255,0.67216074
8256,0.80599964
68,0.5869001
69,0.77594006
8261,0.85412556
8265,0.9911498
75,0.9904689
77,0.7331732
8269,0.7967599
8273,0.7644181
84,0.8380757
8279,0.9169314
8284,0.7688222
93,0.8248292
8288,0.7216628
98,0.7789093
101,0.74253047
104,0.7831513
8297,0.9207894
8305,0.3299296
120,0.91595
8317,0.93005747
8318,0.9453482
8326,0.5702156
8328,0.9636199
137,0.99843436
138,0.9886525
139,0.7631522
8329,0.7045236
141,0.9898386
8340,0.9308092
8343,0.4481587
152,0.72953093
156,0.5675309
157,0.80237013
8349,0.7588593
161,0.9688418
8355,0.9017689
8357,0.85686886
167,0.6386272
8359,0.8941936
8361,0.7989336
8362,0.7936022
8367,0.85523
176,0.8784716
177,0.9680485
8370,0.9712316
181,0.89474076
183,0.8808676
184,0.8335068
8376,0.69184446
8377,0.42688492
8380,0.83676904
189,0.86647385
191,0.6097432
194,0.88378835
8387,0.9614345
8388,0.90800875
197,0.9593393
8389,0.9469864
8392,0.6543201
202,0.9822902
8395,0.9214916
8397,0.9580954
206,0.56569266
8400,0.9700224
210,0.89128673
213,0.9132439
8407,0.98078096
216,0.8063033
8410,0.9276791
8411,0.77982074
221,0.936735
8415,0.61006135
8418,0.9713339
227,0.62214345
8419,0.9964222
229,0.88014716
8422,0.44921035
232,0.9918115
233,0.83393955
235,0.9921146
8427,0.97946745
8429,0.87773335
243,0.73130774
8435,0.6502894
246,0.9888854
247,0.65275556
8439,0.9925028
252,0.92907333
253,0.8170198
8447,0.9786332
256,0.7985506
8448,0.9555218
261,0.99088097
263,0.78647494
8455,0.88934386
8456,0.9481147
8457,0.75652844
8458,0.79263854
269,0.7396174
271,0.90718913
8463,0.93917924
8467,0.9931966
276,0.91162455
277,0.73059565
8468,0.9722562
8469,0.95849967
8470,0.8091021
8472,0.775866
282,0.90579665
8475,0.9161485
284,0.54313135
285,0.8119928
286,0.93394756
8477,0.6461887
8479,0.9596847
289,0.8639112
290,0.83710563
8485,0.8645813
8487,0.9176138
8488,0.97667354
301,0.6981937
8493,0.8293097
8494,0.9944529
307,0.56640655
308,0.7826537
313,0.95855916
314,0.91723305
315,0.76873046
316,0.83859813
317,0.9947249
8510,0.99765295
8517,0.7016402
326,0.9828995
8518,0.9749631
8519,0.8346983
8521,0.87251836
333,0.9298516
334,0.9350213
8525,0.9698159
8530,0.95800215
8531,0.83196366
8532,0.81416214
8533,0.831718
350,0.62327546
8542,0.85826236
354,0.99833006
8547,0.9117301
358,0.6811807
8551,0.8644806
8552,0.6512762
361,0.1560416
364,0.919365
8556,0.9901301
8558,0.7612102
8560,0.8388719
8563,0.9066752
373,0.6117308
374,0.9495507
375,0.9517532
8565,0.7930765
8567,0.9829691
8568,0.92561805
379,0.815818
8572,0.77910805
8576,0.97266465
8577,0.7715612
387,0.5100721
8583,0.79842794
395,0.75531304
400,0.6621465
8592,0.86850137
402,0.9521328
8593,0.78469145
8594,0.9907126
406,0.8353538
8598,0.98803383
8601,0.99019766
8603,0.8951286
8604,0.97734046
416,0.9826486
8608,0.7291523
418,0.64311576
8613,0.82037586
424,0.99419075
8618,0.98384666
427,0.9083118
429,0.8611855
430,0.8439273
8622,0.82302547
8624,0.73315245
433,0.9448849
434,0.99217707
8625,0.8053635
436,0.83602875
437,0.94862765
8629,0.6156349
439,0.7876208
8633,0.8242046
8638,0.916015
449,0.9901659
450,0.8236826
451,0.525496
8642,0.8994711
453,0.9822204
457,0.97547215
463,0.90481806
465,0.9229281
8657,0.9847519
8659,0.9625479
468,0.6558594
8660,0.5112891
470,0.84076464
8661,0.7725128
8663,0.96304244
8667,0.6404734
476,0.8775407
477,0.75022644
478,0.9279887
479,0.94356894
8669,0.9671235
481,0.84882843
482,0.9192816
483,0.5969971
8671,0.9180493
8678,0.99093986
490,0.49782145
8682,0.9592891
493,0.8329516
8686,0.61045885
499,0.7905358
500,0.97496367
501,0.80668044
8693,0.9247284
8694,0.8574329
505,0.8649577
8700,0.86390495
8707,0.8124515
8708,0.9075768
8712,0.83200043
521,0.8149166
8714,0.768958
8715,0.93522614
8718,0.99235487
528,0.5581426
529,0.9072654
530,0.8161088
8721,0.92238843
532,0.98654085
8722,0.902718
538,0.91743886
540,0.7035225
541,0.8737491
8737,0.9850996
548,0.9865949
550,0.89888436
8742,0.722087
552,0.9210804
8746,0.43448144
555,0.5237524
556,0.8291528
8749,0.891506
558,0.95758843
8754,0.98438984
8756,0.97777265
565,0.7143181
8760,0.97754043
8761,0.6696341
571,0.98969156
8763,0.90243024
8768,0.93748516
579,0.95209324
8772,0.55157346
8775,0.7882683
584,0.6987546
586,0.93166137
8778,0.9256969
8783,0.49376267
595,0.7684185
8787,0.6885955
8789,0.8475961
8790,0.96577394
8792,0.91896033
605,0.81730026
608,0.86287355
8800,0.7286539
8801,0.99583876
611,0.8429879
8802,0.82433015
613,0.6735769
8806,0.84353447
616,0.9745514
8809,0.7547186
8810,0.8938846
8815,0.8919043
8819,0.97095764
8822,0.807068
631,0.83125746
8823,0.9729189
633,0.6620175
8825,0.9462204
8826,0.94731504
636,0.87563336
8829,0.95579123
638,0.9210436
639,0.9905723
8830,0.6617115
8831,0.78109473
8832,0.54079276
8835,0.966342
644,0.97093123
645,0.7845769
8837,0.74809664
647,0.8267289
649,0.99494934
8842,0.891312
651,0.7556122
8844,0.9509348
653,0.98652655
654,0.8827583
8845,0.8991801
8851,0.9279213
8854,0.71393996
8856,0.8406885
665,0.8196318
666,0.6590437
8858,0.8431694
668,0.81991404
8859,0.73440254
670,0.8093942
8861,0.6799788
8862,0.9428632
8864,0.9926756
674,0.27427092
675,0.9798686
8865,0.9585704
677,0.60823023
678,0.9897238
679,0.93244946
8866,0.9934036
8868,0.97495085
682,0.9622063
8870,0.8267673
684,0.6576612
685,0.6819269
8872,0.8938606
687,0.89628035
8874,0.8352553
689,0.9398054
8877,0.7356601
