Id,TARGET_5Yrs
1,0.9551882
8194,0.8040542
3,0.9978967
8196,0.9894761
8197,0.29757088
6,0.9767631
8198,0.74291086
8202,0.8494491
14,0.8474698
8207,0.7459816
17,0.6900012
8214,0.9968208
25,0.93694025
8217,0.8242775
8219,0.975875
8220,0.99702555
8228,0.9992489
38,0.9278708
39,0.95025533
8230,0.9969518
8237,0.99978846
46,0.998691
47,0.99796873
48,0.65281606
8239,0.91847354
50,0.9430574
51,0.9847339
8244,0.9994273
8245,0.99165064
54,0.97706634
8250,0.9983022
60,0.99218917
62,0.9418072
63,0.8702121
8255,0.7295305
8256,0.7256224
68,0.36015916
69,0.97830963
8261,0.97115356
8265,0.989012
75,0.9993586
77,0.78931975
8269,0.87484676
8273,0.531014
84,0.7307012
8279,0.99923265
8284,0.7096635
93,0.99316335
8288,0.9749122
98,0.9372586
101,0.7220108
104,0.8566227
8297,0.92929155
8305,0.24337134
120,0.8904668
8317,0.9475969
8318,0.99318355
8326,0.029154766
8328,0.96813536
137,0.9999125
138,0.9968118
139,0.85028315
8329,0.51594675
141,0.9995189
8340,0.79479116
8343,0.9280056
152,0.7545087
156,0.5508843
157,0.53486294
8349,0.86358535
161,0.92796326
8355,0.9752177
8357,0.8512113
167,0.94368917
8359,0.9931074
8361,0.9303467
8362,0.95935285
8367,0.9603824
176,0.9827659
177,0.9968907
8370,0.8842191
181,0.9765098
183,0.98730034
184,0.63975513
8376,0.5360777
8377,0.7689157
8380,0.95934886
189,0.9952495
191,0.48705134
194,0.994722
8387,0.9943558
8388,0.9935126
197,0.9927368
8389,0.99914086
8392,0.7002809
202,0.9669317
8395,0.99273807
8397,0.9941148
206,0.06370822
8400,0.99819154
210,0.94614357
213,0.96809334
8407,0.9967776
216,0.67221296
8410,0.97510016
8411,0.5806533
221,0.7807449
8415,0.8583756
8418,0.9698435
227,0.92802393
8419,0.99853027
229,0.9428165
8422,0.49886194
232,0.9970155
233,0.9852992
235,0.9991279
8427,0.96148086
8429,0.9178406
243,0.8106842
8435,0.74422216
246,0.99962807
247,0.6145185
8439,0.995011
252,0.77765286
253,0.826228
8447,0.9902822
256,0.8949932
8448,0.9806635
261,0.9997123
263,0.95868456
8455,0.8187604
8456,0.933315
8457,0.96229804
8458,0.9219319
269,0.6488337
271,0.990998
8463,0.92324287
8467,0.99970454
276,0.92736614
277,0.7865816
8468,0.999529
8469,0.92159635
8470,0.80670667
8472,0.73741186
282,0.95088214
8475,0.9730803
284,0.4961928
285,0.8852859
286,0.9871837
8477,0.31773782
8479,0.98604995
289,0.9519475
290,0.8361447
8485,0.9978787
8487,0.861398
8488,0.9993413
301,0.7744781
8493,0.6474205
8494,0.78923064
307,0.85445356
308,0.94510496
313,0.99836165
314,0.896903
315,0.80320764
316,0.68777215
317,0.99981254
8510,0.99952114
8517,0.5848926
326,0.96495694
8518,0.9981577
8519,0.9412542
8521,0.9965289
333,0.84988683
334,0.98163164
8525,0.9949275
8530,0.99824214
8531,0.8784103
8532,0.6505616
8533,0.6685518
350,0.2369368
8542,0.99302554
