Id,TARGET_5Yrs
1,0.8015114258404298
8194,0.7509107530202522
3,0.9307883230929291
8196,0.9500565161408294
8197,0.7678259464980702
6,0.8941466684515814
8198,0.7286221650893037
8202,0.7666266925512694
14,0.8292104855661658
8207,0.5748109043171954
17,0.8495811573038166
8214,0.9126559820849418
25,0.8222357488442466
8217,0.9197443556201346
8219,0.9405442355968804
8220,0.9410569969578847
8228,0.9264321697194937
38,0.8333174282834873
39,0.5585523245735088
8230,0.9243061960106825
8237,0.9608997438824285
46,0.9179292680401732
47,0.9154130582435875
48,0.759491016971754
8239,0.9147200415349357
50,0.949209432747786
51,0.8919801831157261
8244,0.9406348075580792
8245,0.9247281508460636
54,0.8762707734056902
8250,0.8317760321646859
60,0.8034482941387722
62,0.7622272970636537
63,0.6909889168450315
8255,0.628308151589026
8256,0.7193264561511983
68,0.7976384221681961
69,0.6383428085759606
8261,0.8567052306258536
8265,0.9554005349564092
75,0.9617670509588109
77,0.8274206956846926
8269,0.8140184494231336
8273,0.8498078002506554
84,0.8815327507260043
8279,0.8825012680189981
8284,0.8314496455327324
93,0.8021157423334718
8288,0.7604461048413265
98,0.7982661780414857
101,0.7912098689013816
104,0.8392319805365754
8297,0.9365037344741521
8305,0.5998949583677431
120,0.9646607513327208
8317,0.8176915492412256
8318,0.8984074114622931
8326,0.4759648929974252
8328,0.9108012172038147
137,0.9714510932395202
138,0.9360495922976811
139,0.8854159046464213
8329,0.8365888839598434
141,0.9454940428547262
8340,0.8994498637481255
8343,0.5765963307216838
152,0.8161836714997743
156,0.6798901057533815
157,0.7419998664283246
8349,0.8587703877018134
161,0.9664523041056373
8355,0.9400536066638406
8357,0.8778104172573806
167,0.7759002314917838
8359,0.8423963745370997
8361,0.8397480889257015
8362,0.7808721166959197
8367,0.8502679587984333
176,0.8789684840953564
177,0.9618046106808533
8370,0.9533630509450248
181,0.8503743384511713
183,0.8990872428241596
184,0.7278398123788087
8376,0.7469112905973534
8377,0.4711789333133523
8380,0.7939481983827674
189,0.7918417971848856
191,0.7221106122911375
194,0.8291460059441603
8387,0.922688531104077
8388,0.5886856849695304
197,0.9362193496530131
8389,0.949835709256674
8392,0.8525280873932948
202,0.9444650304945179
8395,0.9584351638536365
8397,0.9638552339082562
206,0.6008881917469965
8400,0.9104200878936899
210,0.8880416101841551
213,0.9281949618730242
8407,0.9531577641185822
216,0.8838670597937086
8410,0.888071904145483
8411,0.9192743455107134
221,0.912632181078946
8415,0.5609740511912517
8418,0.9092558601031823
227,0.710146398726939
8419,0.9490499015793319
229,0.8560719921037704
8422,0.641080934530309
232,0.9209198444276967
233,0.8542337686814432
235,0.965862210353217
8427,0.821480080425173
8429,0.5770233845851228
243,0.8351488132360959
8435,0.8270946010037341
246,0.9305241154932261
247,0.7282588730822916
8439,0.9238490787152946
252,0.9017216980432086
253,0.8664757870543159
8447,0.9430550359138397
256,0.8455279697475577
8448,0.9176675603723813
261,0.925391797651492
263,0.7587191858702181
8455,0.857871481708898
8456,0.9377557162895667
8457,0.8125833565034933
8458,0.862963293887829
269,0.8592779912426868
271,0.8790058587943926
8463,0.9140006398893005
8467,0.9413800220097353
276,0.8596634248438574
277,0.7390009857125089
8468,0.9452844586216522
8469,0.9322150374175299
8470,0.749149661241646
8472,0.7687202380560937
282,0.7055078368413944
8475,0.9052093852886333
284,0.6546330172436999
285,0.7382788812398113
286,0.9369842145565943
8477,0.6836438814281481
8479,0.9127236959742965
289,0.8647999773414392
290,0.7702650167077815
8485,0.8928388221106934
8487,0.9277033160157288
8488,0.9335659516378538
301,0.6315452437138982
8493,0.865637794709706
8494,0.964955744481749
307,0.6610904773817906
308,0.756740975847847
313,0.9406361072993579
314,0.7507344253679961
315,0.7103158995604547
316,0.8730544398248168
317,0.9207889188363758
8510,0.9481830548439255
8517,0.747257266078501
326,0.9625851656719459
8518,0.9366313536127174
8519,0.7349407556778553
8521,0.7268392082592975
333,0.9281012029281753
334,0.915921769412917
8525,0.9115649403639603
8530,0.9389018381494928
8531,0.7833829116049865
8532,0.7883125400295676
8533,0.8315027824929309
350,0.7426596439003933
8542,0.8622357386028481
354,0.9706095163714501
8547,0.9461692181405601
358,0.6721386103410099
8551,0.9169598220955972
8552,0.6698850502252354
361,0.44210432444148823
364,0.9374885404540975
8556,0.9437674514355867
8558,0.7715091147905625
8560,0.6717724574195844
8563,0.8284137978016005
373,0.8376390130102012
374,0.8723300695918808
375,0.9238815264520216
8565,0.7806658453010344
8567,0.9578893231654183
8568,0.7750217664366071
379,0.7825197907979498
8572,0.7518751982738252
8576,0.8114066958141678
8577,0.8299445166067315
387,0.6479889365424895
8583,0.8238312840358832
395,0.8038711103305878
400,0.5476174963501967
8592,0.7962742648387449
402,0.9353165864888066
8593,0.7849836009235773
8594,0.9467103394863324
406,0.8099007459167329
8598,0.9471437370775702
8601,0.9617020711698057
8603,0.9321868077143971
8604,0.8968467851402568
416,0.9536678206392579
8608,0.7847211675338606
418,0.7366405588112089
8613,0.7918612528496847
424,0.9339815733299515
8618,0.9732620144098721
427,0.8692411222282874
429,0.8489956889115607
430,0.5711817351954763
8622,0.9300677663516759
8624,0.7625690582742687
433,0.8977754837876248
434,0.9376387133134034
8625,0.7420954978593117
436,0.8285376444705124
437,0.9369891395004718
8629,0.8241139596387654
439,0.8357568166670415
8633,0.9518731665182321
8638,0.8696302185121374
449,0.9656280113051334
450,0.9106631962665735
451,0.630951618450939
8642,0.8773818213412368
453,0.9473775754104266
457,0.9607490733635669
463,0.9033286254716965
465,0.8884566922213392
8657,0.88280242368143
8659,0.930270045231611
468,0.8318031836962632
8660,0.5165232353997865
470,0.7949091752297396
8661,0.6365890543583202
8663,0.8548799059516493
8667,0.5496747757384488
476,0.8931370882382793
477,0.8777799147394564
478,0.973316933555532
479,0.9038526084704233
8669,0.9270212690609982
481,0.8532661261842135
482,0.9110595268435526
483,0.7480097173537544
8671,0.8725953711873411
8678,0.9317798007026314
490,0.6123403573456696
8682,0.9341816424483845
493,0.6680218780909366
8686,0.5084259153897961
499,0.9036638273370123
500,0.9159368262144765
501,0.7284071806600944
8693,0.8540311981181542
8694,0.8762019094037518
505,0.8515448315458093
8700,0.8249561446321443
8707,0.7002306100933
8708,0.8598149146599575
8712,0.8042822232994492
521,0.8103264353232967
8714,0.7468487940546213
8715,0.9407647174697179
8718,0.9350334731835261
528,0.611699585127102
529,0.7803374857792855
530,0.8616304534946791
8721,0.9540809565356547
532,0.9105424134639549
8722,0.8422418977952488
538,0.9506937081368955
540,0.802550402078442
541,0.921237742485777
8737,0.9485099400998699
548,0.9522141532602703
550,0.8445208907836571
8742,0.7391757538952006
552,0.9044275538028272
8746,0.8214393816108095
555,0.8300101426399157
556,0.6701637949465581
8749,0.8013132074367358
558,0.9363153164136513
8754,0.8906235180813451
8756,0.901204587035515
565,0.6305581953113293
8760,0.953331541868389
8761,0.6930983442558143
571,0.9274645357355442
8763,0.916350828742718
8768,0.9082928256991486
579,0.9071541946501559
8772,0.6369842251300787
8775,0.7313467070065488
584,0.7812052774393404
586,0.9121708134161299
8778,0.8869137330183242
8783,0.7933396559552381
595,0.8013011549019637
8787,0.76479576099638
8789,0.8674049551102683
8790,0.9504713426782133
8792,0.9324598023479366
605,0.6789174522520789
608,0.8560390245778873
8800,0.7782034087157422
8801,0.9526835128589404
611,0.8592261147395948
8802,0.8222729516903864
613,0.6776445721916138
8806,0.8851636607142371
616,0.9287782289901193
8809,0.7001533563414086
8810,0.8961097359092557
8815,0.7035356164729394
8819,0.9285084651909511
8822,0.8291086952058749
631,0.8672086003354015
8823,0.9209538020007354
633,0.7877644310586012
8825,0.845040203018919
8826,0.8929592900439646
636,0.9070907781264471
8829,0.8892095070720383
638,0.7809421310684604
639,0.9142429193075441
8830,0.8129532523500465
8831,0.873879097053735
8832,0.6866222636280243
8835,0.925043249933363
644,0.9176915618857251
645,0.715168917713603
8837,0.8828662319973457
647,0.7318283684851993
649,0.9327552411217029
8842,0.8426026875641742
651,0.7255025366003066
8844,0.8547159214443473
653,0.8972553638440426
654,0.951076786676759
8845,0.8857760357989137
8851,0.7562366014552618
8854,0.7226088665711073
8856,0.8589107804667405
665,0.836649310056404
666,0.8003935376737187
8858,0.7761238506637673
668,0.5370020210263297
8859,0.9146177860680759
670,0.8572930466764321
8861,0.661905988452421
8862,0.8772729777834315
8864,0.9220471133549178
674,0.6122198921632248
675,0.9395347679286438
8865,0.925001019888093
677,0.8190039891034967
678,0.9608157725906528
679,0.9089102393907037
8866,0.9446959250496799
8868,0.95365189668238
682,0.9298322803763452
8870,0.7823854665280994
684,0.7675806251703445
685,0.5159304066670686
8872,0.8408994570039982
687,0.8555566238724844
8874,0.8782003787994316
689,0.8610045147135026
8877,0.7721903188541198
8883,0.59418788160139
693,0.8231312210929426
694,0.9298056317822325
696,0.8577581359548534
8891,0.8537073886397856
8893,0.9104601238270658
8897,0.8203642291540021
710,0.8332344300393926
8904,0.9326042456591337
714,0.6882654249376371
715,0.8945005882691843
8907,0.7396444817485719
719,0.9022628663831406
8912,0.7836083374444947
8913,0.9475795484448167
724,0.7243858414359824
8916,0.8746537849699628
8923,0.9129905208641171
8926,0.9043231040021559
735,0.7922550494956616
8929,0.4674382475161904
8930,0.9601763380236265
740,0.8297773824725847
742,0.906966896337473
743,0.8809693142466661
8934,0.9017724068993801
8938,0.8457495057882315
8939,0.9354875012508017
752,0.9611225733613812
753,0.8002539202406305
8944,0.9656962748121902
8947,0.9116688010899608
8949,0.9315718358101396
8951,0.8352568202452324
8959,0.9130276690451702
769,0.9006752453135944
8962,0.8261676076816579
8966,0.8329827292236206
8969,0.8239096899502305
8973,0.6773795280820325
789,0.8955336916501745
792,0.699391805167936
793,0.8260322472469317
794,0.895955456539826
8988,0.8028983865016082
8991,0.8247165601397589
800,0.8143027442655765
8993,0.8428147870476893
8994,0.9180625054072505
804,0.9112712036236316
805,0.9627498628262912
8997,0.8800352369460545
8999,0.7218446224527328
811,0.9128318007459231
9004,0.7667949853236591
9006,0.9027953178613586
817,0.9506288486378884
822,0.9399467981781164
825,0.7192238174347378
9017,0.6418612684669426
9021,0.8475825586674155
830,0.8031987564602572
832,0.7025696475000152
833,0.7237814912906373
838,0.834856448606637
846,0.9337879745029488
9039,0.871835440277243
9040,0.9301339229214816
9041,0.8436821624132453
852,0.9562938408899548
853,0.8396349872603738
9048,0.907167354490087
9049,0.9419000475561796
9056,0.8649552158401073
865,0.6511129918758135
866,0.7471898268207333
9057,0.7041752350781227
9061,0.7544487397256222
872,0.794711319633065
873,0.9488549114765161
874,0.8294006425650288
875,0.8329838282769711
9069,0.9122261954388255
878,0.9248435056810611
9070,0.5380606879919024
885,0.9311897840018543
9077,0.9599172776979427
888,0.9241887728582432
891,0.8998669009172122
892,0.8194704013149218
893,0.8727239265955206
894,0.8939536798863099
9083,0.6988058695780657
896,0.7627303164147099
9087,0.97566778174673
898,0.9297956899102143
9088,0.8310726988899209
9090,0.867733330054064
903,0.7664230771076544
9095,0.6579003943100289
9102,0.8095609451407034
911,0.8735078447528616
912,0.9138253884514106
9103,0.8102458532716681
914,0.7241988797646756
9106,0.8254312059213619
9107,0.8927511382869396
917,0.6234144098974468
918,0.9006679096441325
920,0.922490641731143
9113,0.9105738354154348
9114,0.7681931632130442
923,0.801224050990395
9123,0.7704577769754775
933,0.8823842837884064
934,0.8674545472219796
9126,0.7474043892975528
9128,0.969791974382637
937,0.7186334532418169
9133,0.9330665067904513
945,0.8272563630573292
9137,0.7919174912715866
947,0.9267257275992298
948,0.9216720682389111
949,0.810667923548462
9144,0.7855695025842341
953,0.9208415897045173
9146,0.7303006035340981
955,0.8391754644078021
9148,0.7998069475314269
959,0.9446207946679859
960,0.8264702622442727
961,0.8568072355084912
9154,0.8565152326529475
964,0.876784995996191
9157,0.964861368111299
9158,0.8258035776993148
968,0.9102453049703289
9160,0.6995105459823578
971,0.7285014601206057
972,0.5754916687239956
973,0.884470223757575
9163,0.9349161753135705
9167,0.8063169381212951
976,0.8707386233674683
980,0.9149250581930717
982,0.9096120558845078
9175,0.8037443218759774
9176,0.8405932180314031
986,0.954254416980265
