Id,TARGET_5Yrs
1,0.68498397
8194,0.75471085
3,0.93128777
8196,0.9867864
8197,0.7481503
6,0.937123
8198,0.886146
8202,0.86813116
14,0.851751
8207,0.7955709
17,0.7213692
8214,0.94027776
25,0.94033843
8217,0.9501135
8219,0.9910644
8220,0.93212265
8228,0.98691803
38,0.850361
39,0.66446316
8230,0.8880662
8237,0.99339265
46,0.9815075
47,0.97148365
48,0.8495581
8239,0.8226206
50,0.886006
51,0.9556228
8244,0.9975199
8245,0.9617389
54,0.9032905
8250,0.63105637
60,0.88031787
62,0.5861804
63,0.84117156
8255,0.7340191
8256,0.53051865
68,0.68240935
69,0.8240743
8261,0.89921284
8265,0.979759
75,0.99382824
77,0.796867
8269,0.6833008
8273,0.78441006
84,0.75312895
8279,0.94378954
8284,0.9113795
93,0.85604215
8288,0.68382585
98,0.74712354
101,0.81906426
104,0.6261321
8297,0.98697335
8305,0.43402687
120,0.9972996
8317,0.88384974
8318,0.916876
8326,0.5080206
8328,0.9863381
137,0.99507
138,0.993473
139,0.66726243
8329,0.81392074
141,0.9912942
8340,0.88432837
8343,0.4816927
152,0.79921645
156,0.50178987
157,0.89522076
8349,0.8209863
161,0.9743983
8355,0.95067436
8357,0.8920769
167,0.71916956
8359,0.83199936
8361,0.7553961
8362,0.8468366
8367,0.8812235
176,0.90889657
177,0.97890705
8370,0.9893491
181,0.90302855
183,0.9117616
184,0.7511888
8376,0.40172485
8377,0.1467725
8380,0.84640205
189,0.8143304
191,0.57480115
194,0.96092993
8387,0.9585138
8388,0.9481199
197,0.9699526
8389,0.8912335
8392,0.8052704
202,0.8785754
8395,0.9762462
8397,0.9399684
206,0.6891766
8400,0.88026726
210,0.66541016
213,0.93678916
8407,0.9862271
216,0.7816493
8410,0.8664178
8411,0.80307305
221,0.75830084
8415,0.2695236
8418,0.89036816
227,0.5008632
8419,0.98655057
229,0.87115306
8422,0.79335505
232,0.98460096
233,0.93075687
235,0.99108595
8427,0.9680663
8429,0.7254111
243,0.90676695
8435,0.5633926
246,0.9744226
247,0.7099254
8439,0.99264175
252,0.9722668
253,0.878829
8447,0.9867547
256,0.78019834
8448,0.91612464
261,0.9521221
263,0.8018783
8455,0.6601356
8456,0.9660096
8457,0.89885706
8458,0.91730845
269,0.74816054
271,0.9340363
8463,0.91871756
8467,0.99388134
276,0.9320631
277,0.6928787
8468,0.97531056
8469,0.9742501
8470,0.911443
8472,0.9302606
282,0.83294404
8475,0.968901
284,0.82787055
285,0.7274544
286,0.955544
8477,0.58244157
8479,0.93962884
289,0.94518197
290,0.89079165
8485,0.90781957
8487,0.98530674
8488,0.9864998
301,0.6723891
8493,0.8988045
8494,0.9947942
307,0.4654649
308,0.8667047
313,0.9739379
314,0.7722153
315,0.7065672
316,0.6792105
317,0.991026
8510,0.9891644
8517,0.71225286
326,0.9200541
8518,0.9818194
8519,0.8680805
8521,0.84161997
333,0.9371833
334,0.97627705
8525,0.9297034
8530,0.9716689
8531,0.8404207
8532,0.8569169
8533,0.52148503
350,0.5739984
8542,0.7520459
354,0.9976394
8547,0.9735589
358,0.48983622
8551,0.8268267
8552,0.71441895
361,0.05425559
364,0.90501887
8556,0.9750626
8558,0.93136346
8560,0.8316389
8563,0.4636331
373,0.7463476
374,0.94119465
375,0.978753
8565,0.72062635
8567,0.99020666
8568,0.7342627
379,0.6697377
8572,0.6450848
8576,0.9402413
8577,0.8540577
387,0.41595122
8583,0.9177108
395,0.8751665
400,0.7004517
8592,0.9267629
402,0.9776799
8593,0.86932695
8594,0.98755056
406,0.92007357
8598,0.99465007
8601,0.9915081
8603,0.899149
8604,0.98265344
416,0.9697287
8608,0.7754248
418,0.6286719
8613,0.8251988
424,0.99236965
8618,0.97993547
427,0.6124728
429,0.84506035
430,0.8423333
8622,0.9234306
8624,0.8302305
433,0.9776874
434,0.8925974
8625,0.8295045
436,0.78588843
437,0.96121323
8629,0.57435447
439,0.9603267
8633,0.8339987
8638,0.855995
449,0.9954448
450,0.91811174
451,0.77123123
8642,0.9154313
453,0.98407495
457,0.9937657
463,0.90272236
465,0.88586354
8657,0.94644886
8659,0.9787988
468,0.56981647
8660,0.61372024
470,0.9191048
8661,0.7161185
8663,0.9204661
8667,0.37456205
476,0.8482527
477,0.8759852
478,0.9663408
479,0.95945203
8669,0.9592657
481,0.89410126
482,0.96770287
483,0.7119134
8671,0.93628764
8678,0.9851857
490,0.25707477
8682,0.97758794
493,0.8198086
8686,0.3379519
499,0.8149962
500,0.98768175
501,0.67634404
8693,0.9411582
8694,0.9410386
505,0.9112167
8700,0.6976501
8707,0.7780701
8708,0.88875186
8712,0.8412107
521,0.90198195
8714,0.75365484
8715,0.97146285
8718,0.99156463
528,0.87111145
529,0.8342383
530,0.8246862
8721,0.9477139
532,0.98525804
8722,0.8782233
538,0.74627477
540,0.8564644
541,0.8421492
8737,0.99068356
548,0.900658
550,0.9243056
8742,0.2457744
552,0.88975424
8746,0.80337393
555,0.88514954
556,0.5491606
8749,0.91033584
558,0.98843855
8754,0.96089965
8756,0.89487153
565,0.7305098
8760,0.97652507
8761,0.7053576
571,0.9948212
8763,0.9385577
8768,0.96093774
579,0.9049757
8772,0.43699187
8775,0.7795467
584,0.5945544
586,0.89840144
8778,0.8565284
8783,0.47102845
595,0.8109917
8787,0.85787994
8789,0.6662236
8790,0.94561744
8792,0.96661836
605,0.9147578
608,0.9268419
8800,0.7988078
8801,0.9853491
611,0.63032687
8802,0.94512415
613,0.7203284
8806,0.8736527
616,0.9905584
8809,0.69644123
8810,0.8735005
8815,0.863086
8819,0.90645134
8822,0.8387703
631,0.9340369
8823,0.9660365
633,0.8238298
8825,0.7923563
8826,0.92103016
636,0.70992255
8829,0.90056777
638,0.8220233
639,0.9883599
8830,0.64753544
8831,0.8516006
8832,0.29363027
8835,0.9716163
644,0.9430767
645,0.5211378
8837,0.68141496
647,0.77847195
649,0.99229723
8842,0.8711566
651,0.63405484
8844,0.9030772
