Id,TARGET_5Yrs
1,0.87535745
8194,0.8850822
3,0.99978656
8196,0.99984086
8197,0.73896897
6,0.9396442
8198,0.87707484
8202,0.6681562
14,0.9447251
8207,0.54851294
17,0.68561983
8214,0.98934513
25,0.99665546
8217,0.9795146
8219,0.9983077
8220,0.99945396
8228,0.99983716
38,0.9901244
39,0.81697583
8230,0.998429
8237,0.99876297
46,0.99348396
47,0.9997187
48,0.61461765
8239,0.9901495
50,0.97156626
51,0.9989543
8244,0.99964726
8245,0.96837413
54,0.83874184
8250,0.95008725
60,0.94345254
62,0.852259
63,0.89737666
8255,0.9223396
8256,0.87307304
68,0.680047
69,0.89719325
8261,0.9974146
8265,0.9994411
75,0.9999522
77,0.4623032
8269,0.8228792
8273,0.52522
84,0.9488804
8279,0.99125963
8284,0.9542709
93,0.9938454
8288,0.89715725
98,0.9966317
101,0.60481375
104,0.9466585
8297,0.99617946
8305,0.6627286
120,0.99921286
8317,0.54396963
8318,0.98680407
8326,0.6563021
8328,0.99923146
137,0.9999937
138,0.9999646
139,0.9446298
8329,0.7949081
141,0.99978954
8340,0.5660031
8343,0.1712342
152,0.84321564
156,0.5367278
157,0.7481212
8349,0.5521285
161,0.9981029
8355,0.9671993
8357,0.9524554
167,0.8499783
8359,0.8720469
8361,0.9346092
8362,0.9618124
8367,0.993576
176,0.991552
177,0.9881562
8370,0.9979721
181,0.973382
183,0.9754588
184,0.9857788
8376,0.5907654
8377,0.15587094
8380,0.8545311
189,0.7200618
191,0.85996175
194,0.9911526
8387,0.9790374
8388,0.9695855
197,0.9984958
8389,0.99701834
8392,0.8691652
202,0.99775773
8395,0.9984066
8397,0.99272037
206,0.6501836
8400,0.98278415
210,0.76795894
213,0.9907323
8407,0.99919266
216,0.9452072
8410,0.98763394
8411,0.8169977
221,0.9714688
8415,0.65491796
8418,0.9933975
227,0.6758251
8419,0.99995506
229,0.9406439
8422,0.10060406
232,0.99985254
233,0.93776876
235,0.99981576
8427,0.9956534
8429,0.8893796
243,0.9402853
8435,0.6736999
246,0.99995744
247,0.8228178
8439,0.99924195
252,0.9917759
253,0.67050356
8447,0.9968669
256,0.94050485
8448,0.9992605
261,0.9994605
263,0.6807186
8455,0.9008657
8456,0.99339795
8457,0.9187753
8458,0.99742365
269,0.90284264
271,0.9845381
8463,0.993594
8467,0.99992526
276,0.9987469
277,0.80822575
8468,0.99929166
8469,0.9935027
8470,0.93432844
8472,0.910924
282,0.994776
8475,0.9994727
284,0.6564341
285,0.9643485
286,0.99565816
8477,0.77394533
8479,0.9985279
289,0.9879318
290,0.83426017
8485,0.97700703
8487,0.9920202
8488,0.9977416
301,0.9956958
8493,0.99897456
8494,0.99994254
307,0.93317086
308,0.9859752
313,0.9974911
314,0.9793985
315,0.9856732
316,0.9320074
317,0.99957603
8510,0.99978906
8517,0.9847189
326,0.9882908
8518,0.9468236
8519,0.99436605
8521,0.958916
333,0.9982888
334,0.9647371
8525,0.99576294
8530,0.9940608
8531,0.97154814
8532,0.8969979
8533,0.95811355
350,0.33520588
8542,0.9703854
354,0.9999349
8547,0.99212414
358,0.18906422
8551,0.9853833
8552,0.9035702
361,0.012110366
364,0.97153586
8556,0.99974054
8558,0.7020275
8560,0.96905273
8563,0.79315996
373,0.883462
374,0.9927322
375,0.9904022
8565,0.7242056
8567,0.99995804
8568,0.89166474
379,0.9848813
8572,0.977728
8576,0.9846875
8577,0.989551
387,0.73436177
8583,0.97759855
395,0.6323023
