Id,TARGET_5Yrs
1,0.77586585
8194,0.6875842
3,0.9467601
8196,0.9937715
8197,0.8280596
6,0.9119444
8198,0.7689815
8202,0.80491054
14,0.8337809
8207,0.8083491
17,0.86132836
8214,0.93860155
25,0.9728329
8217,0.94710773
8219,0.97841644
8220,0.9694137
8228,0.98891056
38,0.89904207
39,0.5955061
8230,0.94843256
8237,0.9904868
46,0.9838058
47,0.9737464
48,0.63829917
8239,0.8505657
50,0.8302097
51,0.949532
8244,0.99276394
8245,0.95987153
54,0.8873957
8250,0.8940731
60,0.82150686
62,0.69359356
63,0.75741076
8255,0.7705854
8256,0.7845931
68,0.5081825
69,0.74947226
8261,0.8825095
8265,0.9888743
75,0.99891806
77,0.77900326
8269,0.8109872
8273,0.7425467
84,0.82818437
8279,0.9007882
8284,0.80820745
93,0.76753914
8288,0.7806358
98,0.73369306
101,0.69393235
104,0.8080138
8297,0.91918135
8305,0.3550444
120,0.98977834
8317,0.9190791
8318,0.9357915
8326,0.6230011
8328,0.967906
137,0.9975821
138,0.9929437
139,0.7610179
8329,0.73941725
141,0.98989594
8340,0.8878464
8343,0.23203792
152,0.74944115
156,0.54833525
157,0.80701065
8349,0.7655652
161,0.93446666
8355,0.91529816
8357,0.82642263
167,0.74402577
8359,0.8960191
8361,0.8251341
8362,0.7303315
8367,0.84816116
176,0.8982905
177,0.93506134
8370,0.96002144
181,0.91333425
183,0.92442113
184,0.818446
8376,0.67608434
8377,0.4586384
8380,0.824787
189,0.92416185
191,0.6037538
194,0.8957582
8387,0.9515552
8388,0.92827225
197,0.9595324
8389,0.93165916
8392,0.7006698
202,0.984688
8395,0.9379894
8397,0.9251386
206,0.59392506
8400,0.9595316
210,0.7570631
213,0.89436376
8407,0.98440546
216,0.76964206
8410,0.93127036
8411,0.8205858
221,0.9494762
8415,0.71520025
8418,0.96975905
227,0.56495273
8419,0.9971757
229,0.86314344
8422,0.45488247
232,0.9912162
233,0.8574013
235,0.9926064
8427,0.97155184
8429,0.900203
243,0.72171295
8435,0.5581838
246,0.98951066
247,0.6323392
8439,0.99684167
252,0.94004405
253,0.847529
8447,0.97497016
256,0.80455524
8448,0.9292755
261,0.99351585
263,0.7556073
8455,0.86579055
8456,0.9667469
8457,0.7296302
8458,0.77297765
269,0.75479
271,0.8873849
8463,0.9532796
8467,0.9898329
276,0.928889
277,0.7439965
8468,0.96988744
8469,0.97637784
8470,0.79529357
8472,0.78279763
282,0.8830425
8475,0.93471247
284,0.6246554
285,0.80144197
286,0.9359818
8477,0.6661282
8479,0.96108836
289,0.8753782
290,0.84163743
8485,0.7167844
8487,0.98841965
8488,0.97787744
301,0.6617338
8493,0.86435163
8494,0.9983364
307,0.57237023
308,0.79234207
313,0.945459
314,0.9182248
315,0.7692157
316,0.86803675
317,0.9946794
8510,0.9969656
8517,0.8203015
326,0.9871695
8518,0.9716357
8519,0.87572134
8521,0.8872938
333,0.90665954
334,0.936283
8525,0.9340267
8530,0.9745393
8531,0.82815605
8532,0.84571177
8533,0.8272244
350,0.62922955
8542,0.8341502
354,0.9971956
8547,0.9266171
358,0.6522627
8551,0.86017364
8552,0.6426882
361,0.1957225
364,0.93121725
8556,0.9946201
8558,0.75245214
8560,0.8420995
8563,0.86864245
373,0.61547446
374,0.9473646
375,0.91759396
8565,0.8075984
8567,0.9813132
8568,0.9351354
379,0.8419926
8572,0.80660504
8576,0.96604496
8577,0.74213177
387,0.50640017
8583,0.82775164
395,0.60879624
400,0.6661271
8592,0.857162
402,0.94505185
8593,0.8177926
8594,0.9941281
406,0.87864184
8598,0.9795156
8601,0.9955252
8603,0.93108094
8604,0.9725404
416,0.9924786
8608,0.72740847
418,0.62812275
8613,0.84301084
424,0.9912135
8618,0.8406972
427,0.9281613
429,0.8974026
430,0.833018
8622,0.88010067
8624,0.78083974
433,0.92537665
434,0.98734087
8625,0.7870966
436,0.8714656
437,0.93673927
8629,0.58850366
439,0.92247117
8633,0.9198251
8638,0.8842447
449,0.9774253
450,0.84530795
451,0.7786785
8642,0.91030973
453,0.96959776
457,0.94948703
463,0.89482296
465,0.92356217
8657,0.9912015
8659,0.9553582
468,0.5537728
8660,0.49904293
470,0.8052175
8661,0.76219726
8663,0.9307616
8667,0.6483787
476,0.8899873
477,0.74050516
478,0.9399363
479,0.93111885
8669,0.9532805
481,0.87352836
482,0.9169109
483,0.56303436
8671,0.91175556
8678,0.98561585
490,0.66972584
8682,0.9702949
493,0.8252431
8686,0.5621187
499,0.81172836
500,0.970747
501,0.78098416
8693,0.9004771
8694,0.8713263
505,0.88096845
8700,0.82442814
8707,0.8410402
8708,0.901387
8712,0.836827
521,0.77702796
8714,0.76893383
8715,0.94465095
8718,0.99558204
528,0.7336535
529,0.850572
530,0.7981712
8721,0.92620015
532,0.97819394
8722,0.8442879
538,0.9113625
540,0.74320567
541,0.85698545
8737,0.98630697
548,0.9834849
550,0.8672633
8742,0.70883805
552,0.8837526
8746,0.5111196
555,0.5056236
556,0.7979172
8749,0.7725126
558,0.97357357
8754,0.97363406
8756,0.9293932
565,0.7766956
8760,0.97724813
8761,0.6132936
571,0.97410357
8763,0.9117711
8768,0.93936956
579,0.9441348
8772,0.5402651
8775,0.7296603
584,0.6968564
586,0.9297877
8778,0.8988717
8783,0.5292378
595,0.79194206
8787,0.70176893
8789,0.795136
8790,0.9572573
8792,0.9561136
605,0.82744855
608,0.8599608
8800,0.71281445
8801,0.996473
611,0.7473159
8802,0.832057
613,0.6700178
8806,0.8360093
616,0.9637493
8809,0.8056539
8810,0.8607848
8815,0.88722223
8819,0.9406006
8822,0.75553405
631,0.8284958
8823,0.9688639
633,0.7574782
8825,0.9352033
8826,0.9418386
636,0.86043394
8829,0.9399762
638,0.9494989
639,0.98053324
8830,0.6614491
8831,0.8208544
8832,0.56578535
8835,0.96810764
644,0.9819703
645,0.72797555
8837,0.796309
647,0.8606585
649,0.9913338
8842,0.88527673
651,0.79977876
8844,0.91611385
653,0.97090507
654,0.99469274
8845,0.93459606
8851,0.77990276
8854,0.75529563
8856,0.8336865
665,0.8249947
666,0.7007088
8858,0.84135
668,0.7286255
8859,0.77782106
670,0.74172527
8861,0.58167934
8862,0.95005643
8864,0.9907732
674,0.35521197
675,0.9835855
8865,0.9652788
677,0.639107
678,0.98821694
679,0.9444199
8866,0.98890114
8868,0.98137
682,0.9599444
8870,0.8374795
684,0.6664765
685,0.5495111
8872,0.8335115
687,0.8657539
8874,0.8853024
689,0.9117614
8877,0.70564216
8883,0.4547805
693,0.9245028
694,0.98490405
696,0.8161355
8891,0.9356206
8893,0.8401336
8897,0.80838144
710,0.76392615
8904,0.9202158
714,0.8900245
715,0.890157
8907,0.6520037
719,0.6830037
8912,0.89265764
8913,0.96960306
724,0.5922771
8916,0.89665294
8923,0.94037735
8926,0.97877973
735,0.9126105
8929,0.5055676
8930,0.9946768
740,0.9341899
742,0.92930907
743,0.9417172
8934,0.9843544
8938,0.8143834
8939,0.9508929
752,0.9674741
753,0.73310655
8944,0.99613875
8947,0.9073319
8949,0.98102057
8951,0.79008347
8959,0.90821874
769,0.76222795
8962,0.93749934
8966,0.87243986
8969,0.5463575
8973,0.7675621
789,0.981804
792,0.70824236
793,0.8204385
794,0.7158555
8988,0.76141965
8991,0.92887294
800,0.8236501
8993,0.7785397
8994,0.98520064
804,0.9091707
805,0.99520904
8997,0.8933244
8999,0.8986823
811,0.9620828
9004,0.7962852
9006,0.881505
817,0.99315816
822,0.8322965
825,0.8167694
9017,0.32331097
9021,0.87371695
830,0.76288515
832,0.76095545
833,0.75670457
838,0.8150047
846,0.9194711
9039,0.7488892
9040,0.9278336
9041,0.8540831
852,0.96180874
853,0.9750866
9048,0.8836944
9049,0.8387894
9056,0.9075006
865,0.8030711
866,0.7629904
9057,0.7870229
9061,0.81772524
872,0.87520856
873,0.98739654
874,0.90574294
875,0.7911966
9069,0.9791559
878,0.9630273
9070,0.68743396
885,0.8410789
9077,0.99225533
888,0.9695053
891,0.9623677
892,0.7293727
893,0.9010353
894,0.73918676
9083,0.7875867
896,0.6885035
9087,0.9926247
898,0.8635736
9088,0.764231
9090,0.93725747
903,0.8727459
9095,0.46199116
9102,0.81865525
911,0.8644231
912,0.86363906
9103,0.862228
914,0.78598666
9106,0.68827313
9107,0.9246797
917,0.7662089
918,0.8534416
920,0.88570887
9113,0.90980965
9114,0.4551451
923,0.8621574
9123,0.74234515
933,0.880591
934,0.8732769
9126,0.77748376
9128,0.9994849
937,0.8027732
9133,0.8791041
945,0.52717686
9137,0.7855085
947,0.9702288
948,0.9844066
949,0.6470992
9144,0.79662466
953,0.985232
9146,0.7507553
955,0.88056564
9148,0.90166736
959,0.874162
960,0.74452686
961,0.9055814
9154,0.8473081
964,0.92417085
9157,0.99516845
9158,0.7761042
968,0.95275474
9160,0.843328
971,0.90036124
972,0.6095271
973,0.98228735
9163,0.9290542
9167,0.6532295
976,0.84572405
980,0.8914893
982,0.8501064
9175,0.7907216
9176,0.83130926
986,0.98773474
987,0.7802618
9181,0.8926841
9186,0.72486925
997,0.66427153
9189,0.78224736
999,0.84730846
1001,0.64741266
9193,0.8064292
9194,0.90149826
9195,0.83631
9198,0.9919979
9199,0.9989403
9201,0.6268655
1010,0.7665888
9204,0.59650373
9207,0.62227416
9213,0.93054944
1023,0.6931517
9218,0.6981957
1027,0.64028704
9220,0.6947787
9222,0.8734869
1031,0.71287537
1037,0.81601655
1038,0.84877354
1039,0.65487
9233,0.8762193
1047,0.98926955
1049,0.822268
9241,0.5027777
1053,0.6736744
9245,0.90104866
1055,0.7672183
9248,0.86844635
9251,0.9252838
1061,0.86967313
1064,0.86424166
9256,0.9021586
9262,0.8899841
1072,0.8714848
1073,0.77629304
9266,0.5704929
1075,0.8828027
1082,0.9023226
1086,0.9073583
